,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,
Rollno,1.  I feel Nervous in a group?,2. I am a good Listener,3. I  am comfortable around people,4. How do I react to jokes cracked on me ?,5. I cannot take initiation,6. I initiate a Conversation,7. My Participation in a College Annual Events (Multiple answers possible),1. I look my future is bright,2. I can come out of Bad Situations / Bad memories Quickly,"3. If people [Parents/Friends] disagree with me, I cannot accept and express my anger.",4. I do not see things from others perspective,"5. If someone needs my help, but hesitates to ask, I volunteer my help spontaneously and unconditionally",6. I will not talk in a manner that might hurt others,7. In general I feel I am responsible for my works,8. I get defensive when receiving poor feedback.,9. I can appreciate the achievements of my competitors,1. The Branch of study is the field of my intrest,2. I am able to crack the exams to my satisfaction,3. I am able to cope up with the pace of classwork,4. I am happy with the learning environment of the college,5. My Working Mode,6. I can motivate myself to do difficult tasks,7. I never miss the deadlines,8. I can identify my weakness and set targets to overcome them,9. I get inspired by the contributions of people in my field,1. It is difficult for me to initiate a conversation in a new Group or with a new person,2. I prefer to talk to different people whom I have not met before,"3. I am a bit nervous to talk to new people, so I am quiet","4. I am quiet with new people, as I think the other person knows better than me","5. I am quiet with new people, as I feel my communication skills are poor","6. In a team work, my work must be noticed and recognized.","7. In a team work successful completion of the work matters, whether I am leading the team or someone else is leading the team","8. I am a good listener, I will listen only the topics of my interest","9. I am a good listener, I can get the essence of the topic in context with ease","10. I have no time for others, as I am occupied with my own works.",11. I always volunteer to take out time for others,"12. I am scared, unless I am corrupt I cannot survive in this real world",13.  I have joined B.Tech. with parents/relatives/friends pressure,14. I can understand my course work with ease,15. I usually spend time to reflect on the topics discussed in the class with my classmates for concept assimilation.,"16. I am unable to follow the course work, it is bouncing.  I understand I lack pre-requisite knowledge for some courses.","17. In case of a difficult course,  to fill the pre-requisite knowledge gap, I take time to refer internet, consult faculty for guidance and do not hesitate to take the help of classmates who understood the topic.",18. I feel shy to ask my friends or faculty my doubts in a course work.,"19.  If certain course work is bouncing,  I don't bother, I learn the important questions for the exams and pass the exam.",20. How is your time spent after college 3-4 hrs in a day?,Class_Lable
1,4,5,2,2,5,1,"I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to Organize Events and acquire event management skills",5,2,4,3,3,1,1,4,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,In social media for about 3-4 hours in a day,Customized
2,1,1,5,3,2,4,I look as an opportunity to skip college,2,4,2,3,4,4,4,2,4,4,5,3,4,5,5,5,4,4,1,1,2,1,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
3,4,5,1,1,4,5,I look as an opportunity to build my communication / Technical skills,1,5,5,1,1,4,5,1,2,2,1,5,5,4,5,5,4,1,1,1,1,1,2,1,2,1,2,1,2,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Regular
4,3,5,3,1,2,2,I look as an opportunity to Organize Events and acquire event management skills,1,5,1,1,4,4,5,1,5,3,5,5,4,3,5,5,5,5,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
5,1,5,4,3,1,2,I look as an opportunity to skip college,3,1,4,4,5,5,5,5,4,3,2,2,4,5,2,5,3,3,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,2,1,1,1,Watching Movies/Television,Regular
6,1,3,3,2,2,1,I look as an opportunity to Organize Events and acquire event management skills,3,4,5,4,3,3,2,4,5,3,5,3,4,4,4,4,2,4,1,0,1,2,1,1,2,2,1,2,2,2,2,1,2,2,2,2,2,Helping Parents / Siblings in their works,Regular
7,3,4,5,3,3,2,I look as an opportunity to build my communication / Technical skills,3,5,2,3,5,5,5,3,3,5,4,4,3,4,4,5,4,5,1,1,1,1,1,1,2,1,2,1,1,2,1,2,2,2,1,1,1,In studies 1-2 hrs in a day,Regular
8,5,5,5,3,1,3,I look as an opportunity to build my communication / Technical skills,1,3,2,4,5,5,5,3,5,5,5,4,5,4,5,3,5,5,2,1,2,1,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,Helping Parents / Siblings in their works,Regular
9,3,4,5,3,3,3,I look as an opportunity to Organize Events and acquire event management skills,2,4,4,3,5,5,5,3,5,5,5,3,5,5,4,5,4,3,2,1,2,2,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,In studies 1-2 hrs in a day,Regular
10,5,5,2,1,1,3,I look as an opportunity to participate and win a price,5,1,5,4,2,3,1,4,2,2,2,1,1,4,1,1,1,2,1,1,1,1,2,1,2,1,2,1,1,1,2,2,2,2,2,2,1,In studies 1-2 hrs in a day,Customized
11,4,5,1,2,3,3,I look as an opportunity to build my communication / Technical skills,1,3,4,4,4,2,5,4,5,5,4,2,3,4,5,4,4,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
12,5,5,5,1,5,5,I look as an opportunity to build my communication / Technical skills,1,5,5,5,5,1,5,5,5,5,5,1,5,5,5,1,5,5,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
13,5,1,5,1,2,4,I look as an opportunity to Organize Events and acquire event management skills,2,1,2,4,5,5,5,1,5,2,5,5,3,4,4,5,5,4,1,0,1,2,2,1,2,1,1,1,1,2,1,2,2,1,2,2,1,Helping Parents / Siblings in their works,Regular
14,5,5,5,3,3,5,I look as an opportunity to participate and win a price,1,3,3,4,2,5,5,3,5,5,2,2,2,4,2,2,4,4,1,1,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,2,2,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
15,3,5,3,3,3,3,"I look as an opportunity to skip college, I look as an opportunity for an escape from class and enjoy with friends, I look as an opportunity to build my communication / Technical skills, I look as an opportunity to Organize Events and acquire event management skills, I look as an opportunity to participate and win a price",2,2,4,3,5,2,4,2,4,3,3,2,4,4,4,3,3,3,1,1,1,1,1,1,2,1,2,1,2,1,2,2,2,2,1,1,1,In studies 1-2 hrs in a day,Regular
16,3,4,2,1,3,4,I look as an opportunity for an escape from class and enjoy with friends,1,4,5,5,5,1,5,1,4,4,4,3,5,1,5,5,5,3,1,1,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,1,1,In studies 1-2 hrs in a day,Regular
17,5,5,5,3,1,5,I look as an opportunity for an escape from class and enjoy with friends,5,1,4,1,1,4,5,3,1,2,2,2,5,5,2,1,3,4,1,1,1,2,1,2,2,2,1,2,2,1,2,2,2,1,1,2,1,In pursuing your hobby / sports / learning an art atleast 1-2 hrs,Regular
